DrugDDI.d12.s1.e2:hexamethylmelamine	DrugDDI.d12.s1.e3:cisplatin
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e1:drugs
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e2:alcohol
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e3:antidepressants
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e4:antihistamines
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e5:antipsychotics
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e6:medications
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e7:reserpine
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e8:methyldopa
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e9:beta-blockers
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e0:Central nervous system depressant	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e2:alcohol
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e3:antidepressants
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e4:antihistamines
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e5:antipsychotics
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e6:medications
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e7:reserpine
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e8:methyldopa
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e9:beta-blockers
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e1:drugs	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e3:antidepressants
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e4:antihistamines
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e5:antipsychotics
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e6:medications
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e7:reserpine
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e8:methyldopa
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e9:beta-blockers
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e2:alcohol	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e4:antihistamines
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e5:antipsychotics
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e6:medications
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e7:reserpine
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e8:methyldopa
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e9:beta-blockers
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e3:antidepressants	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e5:antipsychotics
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e6:medications
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e7:reserpine
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e8:methyldopa
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e9:beta-blockers
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e4:antihistamines	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e5:antipsychotics	DrugDDI.d430.s0.e6:medications
DrugDDI.d430.s0.e5:antipsychotics	DrugDDI.d430.s0.e7:reserpine
DrugDDI.d430.s0.e5:antipsychotics	DrugDDI.d430.s0.e8:methyldopa
DrugDDI.d430.s0.e5:antipsychotics	DrugDDI.d430.s0.e9:beta-blockers
DrugDDI.d430.s0.e5:antipsychotics	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e5:antipsychotics	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e5:antipsychotics	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e5:antipsychotics	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e5:antipsychotics	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e6:medications	DrugDDI.d430.s0.e7:reserpine
DrugDDI.d430.s0.e6:medications	DrugDDI.d430.s0.e8:methyldopa
DrugDDI.d430.s0.e6:medications	DrugDDI.d430.s0.e9:beta-blockers
DrugDDI.d430.s0.e6:medications	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e6:medications	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e6:medications	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e6:medications	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e6:medications	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e7:reserpine	DrugDDI.d430.s0.e8:methyldopa
DrugDDI.d430.s0.e7:reserpine	DrugDDI.d430.s0.e9:beta-blockers
DrugDDI.d430.s0.e7:reserpine	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e7:reserpine	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e7:reserpine	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e7:reserpine	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e7:reserpine	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e8:methyldopa	DrugDDI.d430.s0.e9:beta-blockers
DrugDDI.d430.s0.e8:methyldopa	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e8:methyldopa	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e8:methyldopa	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e8:methyldopa	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e8:methyldopa	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e9:beta-blockers	DrugDDI.d430.s0.e10:medications
DrugDDI.d430.s0.e9:beta-blockers	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e9:beta-blockers	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e9:beta-blockers	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e9:beta-blockers	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e10:medications	DrugDDI.d430.s0.e11:muscle relaxants
DrugDDI.d430.s0.e10:medications	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e10:medications	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e10:medications	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e11:muscle relaxants	DrugDDI.d430.s0.e12:narcotics
DrugDDI.d430.s0.e11:muscle relaxants	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e11:muscle relaxants	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e12:narcotics	DrugDDI.d430.s0.e13:sedatives
DrugDDI.d430.s0.e12:narcotics	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d430.s0.e13:sedatives	DrugDDI.d430.s0.e14:tranquilizers
DrugDDI.d425.s0.e0:Amantadine	DrugDDI.d425.s0.e1:tricyclic antidepressants
DrugDDI.d425.s0.e0:Amantadine	DrugDDI.d425.s0.e2:anticholinergic
DrugDDI.d425.s0.e0:Amantadine	DrugDDI.d425.s0.e3:clidinium
DrugDDI.d425.s0.e1:tricyclic antidepressants	DrugDDI.d425.s0.e2:anticholinergic
DrugDDI.d425.s0.e1:tricyclic antidepressants	DrugDDI.d425.s0.e3:clidinium
DrugDDI.d425.s0.e2:anticholinergic	DrugDDI.d425.s0.e3:clidinium
DrugDDI.d425.s1.e0:Clidinium	DrugDDI.d425.s1.e1:phenothiazines
DrugDDI.d425.s1.e0:Clidinium	DrugDDI.d425.s1.e2:levodopa
DrugDDI.d425.s1.e0:Clidinium	DrugDDI.d425.s1.e3:ketoconazole
DrugDDI.d425.s1.e1:phenothiazines	DrugDDI.d425.s1.e2:levodopa
DrugDDI.d425.s1.e1:phenothiazines	DrugDDI.d425.s1.e3:ketoconazole
DrugDDI.d425.s1.e2:levodopa	DrugDDI.d425.s1.e3:ketoconazole
DrugDDI.d40.s0.e0:Clindamycin	DrugDDI.d40.s0.e1:neuromuscular blocking agents
DrugDDI.d40.s2.e0:clindamycin	DrugDDI.d40.s2.e1:erythromycin
DrugDDI.d119.s0.e0:Alcohol	DrugDDI.d119.s0.e1:cimetidine
DrugDDI.d118.s0.e0:cytochrome p450	DrugDDI.d118.s0.e1:clofarabine
DrugDDI.d118.s1.e0:clofarabine	DrugDDI.d118.s1.e1:cytochrome p450
DrugDDI.d118.s2.e0:Drug	DrugDDI.d118.s2.e1:medications
DrugDDI.d558.s0.e0:dapsone	DrugDDI.d558.s0.e1:Lamprene
DrugDDI.d558.s1.e0:leprosy	DrugDDI.d558.s1.e1:dapsone
DrugDDI.d558.s1.e0:leprosy	DrugDDI.d558.s1.e2:clofazimine
DrugDDI.d558.s1.e0:leprosy	DrugDDI.d558.s1.e3:drugs
DrugDDI.d558.s1.e1:dapsone	DrugDDI.d558.s1.e2:clofazimine
DrugDDI.d558.s1.e1:dapsone	DrugDDI.d558.s1.e3:drugs
DrugDDI.d558.s1.e2:clofazimine	DrugDDI.d558.s1.e3:drugs
DrugDDI.d467.s0.e0:clonidine hydrochloride	DrugDDI.d467.s0.e1:tricyclic antidepressants
DrugDDI.d467.s0.e0:clonidine hydrochloride	DrugDDI.d467.s0.e2:clonidine
DrugDDI.d467.s0.e1:tricyclic antidepressants	DrugDDI.d467.s0.e2:clonidine
DrugDDI.d467.s1.e0:Clonidine hydrochloride	DrugDDI.d467.s1.e1:alcohol
DrugDDI.d467.s1.e0:Clonidine hydrochloride	DrugDDI.d467.s1.e2:barbiturates
DrugDDI.d467.s1.e0:Clonidine hydrochloride	DrugDDI.d467.s1.e3:sedatives
DrugDDI.d467.s1.e1:alcohol	DrugDDI.d467.s1.e2:barbiturates
DrugDDI.d467.s1.e1:alcohol	DrugDDI.d467.s1.e3:sedatives
DrugDDI.d467.s1.e2:barbiturates	DrugDDI.d467.s1.e3:sedatives
DrugDDI.d467.s2.e0:Amitriptyline	DrugDDI.d467.s2.e1:clonidine
DrugDDI.d467.s2.e0:Amitriptyline	DrugDDI.d467.s2.e2:Clonidine
DrugDDI.d467.s2.e0:Amitriptyline	DrugDDI.d467.s2.e3:alcohol
DrugDDI.d467.s2.e0:Amitriptyline	DrugDDI.d467.s2.e4:barbiturates
DrugDDI.d467.s2.e0:Amitriptyline	DrugDDI.d467.s2.e5:drugs
DrugDDI.d467.s2.e1:clonidine	DrugDDI.d467.s2.e2:Clonidine
DrugDDI.d467.s2.e1:clonidine	DrugDDI.d467.s2.e3:alcohol
DrugDDI.d467.s2.e1:clonidine	DrugDDI.d467.s2.e4:barbiturates
DrugDDI.d467.s2.e1:clonidine	DrugDDI.d467.s2.e5:drugs
DrugDDI.d467.s2.e2:Clonidine	DrugDDI.d467.s2.e3:alcohol
DrugDDI.d467.s2.e2:Clonidine	DrugDDI.d467.s2.e4:barbiturates
DrugDDI.d467.s2.e2:Clonidine	DrugDDI.d467.s2.e5:drugs
DrugDDI.d467.s2.e3:alcohol	DrugDDI.d467.s2.e4:barbiturates
DrugDDI.d467.s2.e3:alcohol	DrugDDI.d467.s2.e5:drugs
DrugDDI.d467.s2.e4:barbiturates	DrugDDI.d467.s2.e5:drugs
DrugDDI.d467.s3.e0:Narcotic analgesics	DrugDDI.d467.s3.e1:clonidine
DrugDDI.d467.s4.e0:tricyclic antidepressants	DrugDDI.d467.s4.e1:clonidine
DrugDDI.d467.s5.e0:tricyclic antidepressants	DrugDDI.d467.s5.e1:clonidine
DrugDDI.d467.s5.e0:tricyclic antidepressants	DrugDDI.d467.s5.e2:analgesic
DrugDDI.d467.s5.e1:clonidine	DrugDDI.d467.s5.e2:analgesic
DrugDDI.d467.s6.e0:Beta blockers	DrugDDI.d467.s6.e1:clonidine
DrugDDI.d467.s7.e0:clonidine	DrugDDI.d467.s7.e1:digitalis
DrugDDI.d467.s7.e0:clonidine	DrugDDI.d467.s7.e2:calcium channel blockers
DrugDDI.d467.s7.e0:clonidine	DrugDDI.d467.s7.e3:beta-blockers
DrugDDI.d467.s7.e1:digitalis	DrugDDI.d467.s7.e2:calcium channel blockers
DrugDDI.d467.s7.e1:digitalis	DrugDDI.d467.s7.e3:beta-blockers
DrugDDI.d467.s7.e2:calcium channel blockers	DrugDDI.d467.s7.e3:beta-blockers
DrugDDI.d467.s8.e0:fluphenazine	DrugDDI.d467.s8.e1:clonidine
DrugDDI.d467.s9.e0:clonidine	DrugDDI.d467.s9.e1:clonidine
DrugDDI.d467.s10.e0:clonidine	DrugDDI.d467.s10.e1:local anesthetics
DrugDDI.d474.s0.e0:Colchicine	DrugDDI.d474.s0.e1:acidifying agents
DrugDDI.d474.s1.e0:colchicine	DrugDDI.d474.s1.e1:alkalinizing agents
DrugDDI.d474.s2.e0:Colchicine	DrugDDI.d474.s2.e1:CNS depressants
DrugDDI.d474.s3.e0:sympathomimetic agents	DrugDDI.d474.s3.e1:colchicine
DrugDDI.d191.s1.e0:Drugs	DrugDDI.d191.s1.e1:phenobarbital
DrugDDI.d191.s1.e0:Drugs	DrugDDI.d191.s1.e2:phenytoin
DrugDDI.d191.s1.e0:Drugs	DrugDDI.d191.s1.e3:rifampin
DrugDDI.d191.s1.e0:Drugs	DrugDDI.d191.s1.e4:corticosteroids
DrugDDI.d191.s1.e0:Drugs	DrugDDI.d191.s1.e5:corticosteroid
DrugDDI.d191.s1.e1:phenobarbital	DrugDDI.d191.s1.e2:phenytoin
DrugDDI.d191.s1.e1:phenobarbital	DrugDDI.d191.s1.e3:rifampin
DrugDDI.d191.s1.e1:phenobarbital	DrugDDI.d191.s1.e4:corticosteroids
DrugDDI.d191.s1.e1:phenobarbital	DrugDDI.d191.s1.e5:corticosteroid
DrugDDI.d191.s1.e2:phenytoin	DrugDDI.d191.s1.e3:rifampin
DrugDDI.d191.s1.e2:phenytoin	DrugDDI.d191.s1.e4:corticosteroids
DrugDDI.d191.s1.e2:phenytoin	DrugDDI.d191.s1.e5:corticosteroid
DrugDDI.d191.s1.e3:rifampin	DrugDDI.d191.s1.e4:corticosteroids
DrugDDI.d191.s1.e3:rifampin	DrugDDI.d191.s1.e5:corticosteroid
DrugDDI.d191.s1.e4:corticosteroids	DrugDDI.d191.s1.e5:corticosteroid
DrugDDI.d191.s2.e0:Drugs	DrugDDI.d191.s2.e1:troleandomycin
DrugDDI.d191.s2.e0:Drugs	DrugDDI.d191.s2.e2:ketoconazole
DrugDDI.d191.s2.e0:Drugs	DrugDDI.d191.s2.e3:corticosteroids
DrugDDI.d191.s2.e1:troleandomycin	DrugDDI.d191.s2.e2:ketoconazole
DrugDDI.d191.s2.e1:troleandomycin	DrugDDI.d191.s2.e3:corticosteroids
DrugDDI.d191.s2.e2:ketoconazole	DrugDDI.d191.s2.e3:corticosteroids
DrugDDI.d191.s4.e0:Corticosteroids	DrugDDI.d191.s4.e1:aspirin
DrugDDI.d191.s6.e0:Aspirin	DrugDDI.d191.s6.e1:cortico-steroids
DrugDDI.d191.s7.e0:corticosteroids	DrugDDI.d191.s7.e1:oral anticoagulants
DrugDDI.d191.s8.e0:anticoagulants	DrugDDI.d191.s8.e1:corticosteroids
DrugDDI.d25.s0.e0:Cromolyn sodium	DrugDDI.d25.s0.e1:isoproterenol
DrugDDI.d25.s3.e0:cromolyn sodium	DrugDDI.d25.s3.e1:isoproterenol
DrugDDI.d230.s0.e0:Trecator-SC	DrugDDI.d230.s0.e1:isoniazid
DrugDDI.d230.s0.e0:Trecator-SC	DrugDDI.d230.s0.e2:Nydrazid
DrugDDI.d230.s0.e1:isoniazid	DrugDDI.d230.s0.e2:Nydrazid
DrugDDI.d168.s0.e0:Warfarin	DrugDDI.d168.s0.e1:daptomycin
DrugDDI.d168.s0.e0:Warfarin	DrugDDI.d168.s0.e2:warfarin
DrugDDI.d168.s0.e0:Warfarin	DrugDDI.d168.s0.e3:drug
DrugDDI.d168.s0.e1:daptomycin	DrugDDI.d168.s0.e2:warfarin
DrugDDI.d168.s0.e1:daptomycin	DrugDDI.d168.s0.e3:drug
DrugDDI.d168.s0.e2:warfarin	DrugDDI.d168.s0.e3:drug
DrugDDI.d168.s1.e0:daptomycin	DrugDDI.d168.s1.e1:warfarin
DrugDDI.d168.s1.e0:daptomycin	DrugDDI.d168.s1.e2:daptomycin
DrugDDI.d168.s1.e0:daptomycin	DrugDDI.d168.s1.e3:warfarin
DrugDDI.d168.s1.e0:daptomycin	DrugDDI.d168.s1.e4:Fentanyl
DrugDDI.d168.s1.e1:warfarin	DrugDDI.d168.s1.e2:daptomycin
DrugDDI.d168.s1.e1:warfarin	DrugDDI.d168.s1.e3:warfarin
DrugDDI.d168.s1.e1:warfarin	DrugDDI.d168.s1.e4:Fentanyl
DrugDDI.d168.s1.e2:daptomycin	DrugDDI.d168.s1.e3:warfarin
DrugDDI.d168.s1.e2:daptomycin	DrugDDI.d168.s1.e4:Fentanyl
DrugDDI.d168.s1.e3:warfarin	DrugDDI.d168.s1.e4:Fentanyl
DrugDDI.d168.s2.e0:HMG-CoA Reductase Inhibitors	DrugDDI.d168.s2.e1:HMG-CoA reductase
DrugDDI.d168.s3.e0:simvastatin	DrugDDI.d168.s3.e1:daptomycin
DrugDDI.d168.s4.e0:HMG-CoA	DrugDDI.d168.s4.e1:Fentanyl
DrugDDI.d168.s4.e0:HMG-CoA	DrugDDI.d168.s4.e2:HMG-CoA reductase inhibitors
DrugDDI.d168.s4.e0:HMG-CoA	DrugDDI.d168.s4.e3:Fentanyl
DrugDDI.d168.s4.e1:Fentanyl	DrugDDI.d168.s4.e2:HMG-CoA reductase inhibitors
DrugDDI.d168.s4.e1:Fentanyl	DrugDDI.d168.s4.e3:Fentanyl
DrugDDI.d168.s4.e2:HMG-CoA reductase inhibitors	DrugDDI.d168.s4.e3:Fentanyl
DrugDDI.d51.s0.e0:Cerubidine	DrugDDI.d51.s0.e1:doxorubicin
DrugDDI.d51.s1.e0:Cerubidine	DrugDDI.d51.s1.e1:doxorubicin
DrugDDI.d51.s1.e0:Cerubidine	DrugDDI.d51.s1.e2:Cerubidine
DrugDDI.d51.s1.e1:doxorubicin	DrugDDI.d51.s1.e2:Cerubidine
DrugDDI.d51.s2.e0:Cyclophosphamide	DrugDDI.d51.s2.e1:Cerubidine
DrugDDI.d51.s4.e0:medications	DrugDDI.d51.s4.e1:methotrexate
DrugDDI.d157.s1.e0:decitabine	DrugDDI.d157.s1.e1:cytochrome P450
DrugDDI.d157.s2.e0:decitabine	DrugDDI.d157.s2.e1:cytochrome p450 enzyme
DrugDDI.d157.s3.e0:plasma protein	DrugDDI.d157.s3.e1:decitabine
DrugDDI.d157.s3.e0:plasma protein	DrugDDI.d157.s3.e2:plasma proteins
DrugDDI.d157.s3.e1:decitabine	DrugDDI.d157.s3.e2:plasma proteins
DrugDDI.d492.s0.e0:tetracyclines	DrugDDI.d492.s0.e1:anticoagulant
DrugDDI.d492.s1.e0:bacteriostat	DrugDDI.d492.s1.e1:tetracycline
DrugDDI.d492.s1.e0:bacteriostat	DrugDDI.d492.s1.e2:antibiotics
DrugDDI.d492.s1.e0:bacteriostat	DrugDDI.d492.s1.e3:penicillins
DrugDDI.d492.s1.e0:bacteriostat	DrugDDI.d492.s1.e4:drugs
DrugDDI.d492.s1.e1:tetracycline	DrugDDI.d492.s1.e2:antibiotics
DrugDDI.d492.s1.e1:tetracycline	DrugDDI.d492.s1.e3:penicillins
DrugDDI.d492.s1.e1:tetracycline	DrugDDI.d492.s1.e4:drugs
DrugDDI.d492.s1.e2:antibiotics	DrugDDI.d492.s1.e3:penicillins
DrugDDI.d492.s1.e2:antibiotics	DrugDDI.d492.s1.e4:drugs
DrugDDI.d492.s1.e3:penicillins	DrugDDI.d492.s1.e4:drugs
DrugDDI.d492.s2.e0:tetracyclines	DrugDDI.d492.s2.e1:oral contraceptives
DrugDDI.d492.s2.e0:tetracyclines	DrugDDI.d492.s2.e2:oral contraceptives less effect
DrugDDI.d492.s2.e1:oral contraceptives	DrugDDI.d492.s2.e2:oral contraceptives less effect
DrugDDI.d392.s1.e0:Drugs	DrugDDI.d392.s1.e1:P450 2D6
DrugDDI.d392.s1.e0:Drugs	DrugDDI.d392.s1.e2:drug
DrugDDI.d392.s1.e0:Drugs	DrugDDI.d392.s1.e3:debrisoquin hydroxylase
DrugDDI.d392.s1.e1:P450 2D6	DrugDDI.d392.s1.e2:drug
DrugDDI.d392.s1.e1:P450 2D6	DrugDDI.d392.s1.e3:debrisoquin hydroxylase
DrugDDI.d392.s1.e2:drug	DrugDDI.d392.s1.e3:debrisoquin hydroxylase
DrugDDI.d392.s4.e0:drug	DrugDDI.d392.s4.e1:P450 2D6
DrugDDI.d392.s5.e0:drugs	DrugDDI.d392.s5.e1:isozyme
DrugDDI.d392.s8.e0:drugs	DrugDDI.d392.s8.e1:cytochrome P450 2D6
DrugDDI.d392.s8.e0:drugs	DrugDDI.d392.s8.e2:quinidine
DrugDDI.d392.s8.e1:cytochrome P450 2D6	DrugDDI.d392.s8.e2:quinidine
DrugDDI.d392.s9.e0:cimetidine	DrugDDI.d392.s9.e1:P450 2D6
DrugDDI.d392.s9.e0:cimetidine	DrugDDI.d392.s9.e2:antidepressants
DrugDDI.d392.s9.e0:cimetidine	DrugDDI.d392.s9.e3:phenothiazines
DrugDDI.d392.s9.e0:cimetidine	DrugDDI.d392.s9.e4:flecainide
DrugDDI.d392.s9.e1:P450 2D6	DrugDDI.d392.s9.e2:antidepressants
DrugDDI.d392.s9.e1:P450 2D6	DrugDDI.d392.s9.e3:phenothiazines
DrugDDI.d392.s9.e1:P450 2D6	DrugDDI.d392.s9.e4:flecainide
DrugDDI.d392.s9.e2:antidepressants	DrugDDI.d392.s9.e3:phenothiazines
DrugDDI.d392.s9.e2:antidepressants	DrugDDI.d392.s9.e4:flecainide
DrugDDI.d392.s9.e3:phenothiazines	DrugDDI.d392.s9.e4:flecainide
DrugDDI.d392.s10.e0:serotonin reuptake inhibitors	DrugDDI.d392.s10.e1:fluoxetine
DrugDDI.d392.s10.e0:serotonin reuptake inhibitors	DrugDDI.d392.s10.e2:paroxetine
DrugDDI.d392.s10.e0:serotonin reuptake inhibitors	DrugDDI.d392.s10.e3:P450 2D6
DrugDDI.d392.s10.e1:fluoxetine	DrugDDI.d392.s10.e2:paroxetine
DrugDDI.d392.s10.e1:fluoxetine	DrugDDI.d392.s10.e3:P450 2D6
DrugDDI.d392.s10.e2:paroxetine	DrugDDI.d392.s10.e3:P450 2D6
DrugDDI.d392.s13.e0:fluoxetine	DrugDDI.d392.s13.e1:active metabolite
DrugDDI.d392.s14.e0:tricyclic antidepressants	DrugDDI.d392.s14.e1:drugs
DrugDDI.d392.s14.e0:tricyclic antidepressants	DrugDDI.d392.s14.e2:cytochrome P450 2D6
DrugDDI.d392.s14.e0:tricyclic antidepressants	DrugDDI.d392.s14.e3:tricyclic antidepressant
DrugDDI.d392.s14.e0:tricyclic antidepressants	DrugDDI.d392.s14.e4:drug
DrugDDI.d392.s14.e1:drugs	DrugDDI.d392.s14.e2:cytochrome P450 2D6
DrugDDI.d392.s14.e1:drugs	DrugDDI.d392.s14.e3:tricyclic antidepressant
DrugDDI.d392.s14.e1:drugs	DrugDDI.d392.s14.e4:drug
DrugDDI.d392.s14.e2:cytochrome P450 2D6	DrugDDI.d392.s14.e3:tricyclic antidepressant
DrugDDI.d392.s14.e2:cytochrome P450 2D6	DrugDDI.d392.s14.e4:drug
DrugDDI.d392.s14.e3:tricyclic antidepressant	DrugDDI.d392.s14.e4:drug
DrugDDI.d392.s15.e0:drugs	DrugDDI.d392.s15.e1:tricyclic antidepressant
DrugDDI.d392.s16.e0:drug	DrugDDI.d392.s16.e1:P450 2D6
DrugDDI.d392.s18.e0:drug	DrugDDI.d392.s18.e1:anticholinergic
DrugDDI.d392.s18.e0:drug	DrugDDI.d392.s18.e2:sympathomimetic drugs
DrugDDI.d392.s18.e1:anticholinergic	DrugDDI.d392.s18.e2:sympathomimetic drugs
DrugDDI.d392.s23.e0:desipramine hydrochloride	DrugDDI.d392.s23.e1:psychotropic agents
DrugDDI.d392.s23.e0:desipramine hydrochloride	DrugDDI.d392.s23.e2:tranquilizers
DrugDDI.d392.s23.e0:desipramine hydrochloride	DrugDDI.d392.s23.e3:sedative
DrugDDI.d392.s23.e0:desipramine hydrochloride	DrugDDI.d392.s23.e4:hypnotics
DrugDDI.d392.s23.e0:desipramine hydrochloride	DrugDDI.d392.s23.e5:sedative
DrugDDI.d392.s23.e0:desipramine hydrochloride	DrugDDI.d392.s23.e6:desipramine
DrugDDI.d392.s23.e0:desipramine hydrochloride	DrugDDI.d392.s23.e7:benzodiazepines
DrugDDI.d392.s23.e0:desipramine hydrochloride	DrugDDI.d392.s23.e8:chlordiazepoxide
DrugDDI.d392.s23.e0:desipramine hydrochloride	DrugDDI.d392.s23.e9:diazepam
DrugDDI.d392.s23.e1:psychotropic agents	DrugDDI.d392.s23.e2:tranquilizers
DrugDDI.d392.s23.e1:psychotropic agents	DrugDDI.d392.s23.e3:sedative
DrugDDI.d392.s23.e1:psychotropic agents	DrugDDI.d392.s23.e4:hypnotics
DrugDDI.d392.s23.e1:psychotropic agents	DrugDDI.d392.s23.e5:sedative
DrugDDI.d392.s23.e1:psychotropic agents	DrugDDI.d392.s23.e6:desipramine
DrugDDI.d392.s23.e1:psychotropic agents	DrugDDI.d392.s23.e7:benzodiazepines
