DrugDDI.d223.s1.p28	DrugDDI.d223.s1.e4	DrugDDI.d223.s1.e7
DrugDDI.d223.s1.p29	DrugDDI.d223.s1.e4	DrugDDI.d223.s1.e8
DrugDDI.d223.s1.p30	DrugDDI.d223.s1.e5	DrugDDI.d223.s1.e6
DrugDDI.d223.s1.p31	DrugDDI.d223.s1.e5	DrugDDI.d223.s1.e7
DrugDDI.d223.s1.p32	DrugDDI.d223.s1.e5	DrugDDI.d223.s1.e8
DrugDDI.d223.s1.p33	DrugDDI.d223.s1.e6	DrugDDI.d223.s1.e7
DrugDDI.d223.s1.p34	DrugDDI.d223.s1.e6	DrugDDI.d223.s1.e8
DrugDDI.d223.s1.p35	DrugDDI.d223.s1.e7	DrugDDI.d223.s1.e8
DrugDDI.d223.s2.p0	DrugDDI.d223.s2.e0	DrugDDI.d223.s2.e1
DrugDDI.d223.s2.p1	DrugDDI.d223.s2.e0	DrugDDI.d223.s2.e2
DrugDDI.d223.s2.p2	DrugDDI.d223.s2.e1	DrugDDI.d223.s2.e2
DrugDDI.d38.s0.p0	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e1
DrugDDI.d38.s0.p1	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e2
DrugDDI.d38.s0.p2	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e3
DrugDDI.d38.s0.p3	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e4
DrugDDI.d38.s0.p4	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e5
DrugDDI.d38.s0.p5	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e6
DrugDDI.d38.s0.p6	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e7
DrugDDI.d38.s0.p7	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e8
DrugDDI.d38.s0.p8	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e9
DrugDDI.d38.s0.p9	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p10	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p11	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p12	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p13	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p14	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p15	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p16	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p17	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p18	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p19	DrugDDI.d38.s0.e0	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p20	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e2
DrugDDI.d38.s0.p21	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e3
DrugDDI.d38.s0.p22	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e4
DrugDDI.d38.s0.p23	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e5
DrugDDI.d38.s0.p24	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e6
DrugDDI.d38.s0.p25	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e7
DrugDDI.d38.s0.p26	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e8
DrugDDI.d38.s0.p27	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e9
DrugDDI.d38.s0.p28	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p29	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p30	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p31	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p32	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p33	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p34	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p35	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p36	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p37	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p38	DrugDDI.d38.s0.e1	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p39	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e3
DrugDDI.d38.s0.p40	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e4
DrugDDI.d38.s0.p41	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e5
DrugDDI.d38.s0.p42	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e6
DrugDDI.d38.s0.p43	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e7
DrugDDI.d38.s0.p44	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e8
DrugDDI.d38.s0.p45	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e9
DrugDDI.d38.s0.p46	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p47	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p48	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p49	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p50	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p51	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p52	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p53	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p54	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p55	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p56	DrugDDI.d38.s0.e2	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p57	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e4
DrugDDI.d38.s0.p58	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e5
DrugDDI.d38.s0.p59	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e6
DrugDDI.d38.s0.p60	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e7
DrugDDI.d38.s0.p61	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e8
DrugDDI.d38.s0.p62	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e9
DrugDDI.d38.s0.p63	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p64	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p65	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p66	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p67	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p68	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p69	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p70	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p71	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p72	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p73	DrugDDI.d38.s0.e3	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p74	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e5
DrugDDI.d38.s0.p75	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e6
DrugDDI.d38.s0.p76	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e7
DrugDDI.d38.s0.p77	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e8
DrugDDI.d38.s0.p78	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e9
DrugDDI.d38.s0.p79	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p80	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p81	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p82	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p83	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p84	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p85	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p86	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p87	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p88	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p89	DrugDDI.d38.s0.e4	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p90	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e6
DrugDDI.d38.s0.p91	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e7
DrugDDI.d38.s0.p92	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e8
DrugDDI.d38.s0.p93	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e9
DrugDDI.d38.s0.p94	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p95	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p96	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p97	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p98	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p99	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p100	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p101	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p102	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p103	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p104	DrugDDI.d38.s0.e5	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p105	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e7
DrugDDI.d38.s0.p106	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e8
DrugDDI.d38.s0.p107	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e9
DrugDDI.d38.s0.p108	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p109	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p110	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p111	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p112	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p113	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p114	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p115	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p116	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p117	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p118	DrugDDI.d38.s0.e6	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p119	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e8
DrugDDI.d38.s0.p120	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e9
DrugDDI.d38.s0.p121	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p122	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p123	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p124	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p125	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p126	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p127	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p128	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p129	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p130	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p131	DrugDDI.d38.s0.e7	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p132	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e9
DrugDDI.d38.s0.p133	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p134	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p135	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p136	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p137	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p138	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p139	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p140	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p141	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p142	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p143	DrugDDI.d38.s0.e8	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p144	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e10
DrugDDI.d38.s0.p145	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p146	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p147	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p148	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p149	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p150	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p151	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p152	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p153	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p154	DrugDDI.d38.s0.e9	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p155	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e11
DrugDDI.d38.s0.p156	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p157	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p158	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p159	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p160	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p161	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p162	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p163	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p164	DrugDDI.d38.s0.e10	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p165	DrugDDI.d38.s0.e11	DrugDDI.d38.s0.e12
DrugDDI.d38.s0.p166	DrugDDI.d38.s0.e11	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p167	DrugDDI.d38.s0.e11	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p168	DrugDDI.d38.s0.e11	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p169	DrugDDI.d38.s0.e11	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p170	DrugDDI.d38.s0.e11	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p171	DrugDDI.d38.s0.e11	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p172	DrugDDI.d38.s0.e11	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p173	DrugDDI.d38.s0.e11	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p174	DrugDDI.d38.s0.e12	DrugDDI.d38.s0.e13
DrugDDI.d38.s0.p175	DrugDDI.d38.s0.e12	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p176	DrugDDI.d38.s0.e12	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p177	DrugDDI.d38.s0.e12	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p178	DrugDDI.d38.s0.e12	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p179	DrugDDI.d38.s0.e12	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p180	DrugDDI.d38.s0.e12	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p181	DrugDDI.d38.s0.e12	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p182	DrugDDI.d38.s0.e13	DrugDDI.d38.s0.e14
DrugDDI.d38.s0.p183	DrugDDI.d38.s0.e13	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p184	DrugDDI.d38.s0.e13	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p185	DrugDDI.d38.s0.e13	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p186	DrugDDI.d38.s0.e13	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p187	DrugDDI.d38.s0.e13	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p188	DrugDDI.d38.s0.e13	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p189	DrugDDI.d38.s0.e14	DrugDDI.d38.s0.e15
DrugDDI.d38.s0.p190	DrugDDI.d38.s0.e14	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p191	DrugDDI.d38.s0.e14	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p192	DrugDDI.d38.s0.e14	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p193	DrugDDI.d38.s0.e14	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p194	DrugDDI.d38.s0.e14	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p195	DrugDDI.d38.s0.e15	DrugDDI.d38.s0.e16
DrugDDI.d38.s0.p196	DrugDDI.d38.s0.e15	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p197	DrugDDI.d38.s0.e15	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p198	DrugDDI.d38.s0.e15	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p199	DrugDDI.d38.s0.e15	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p200	DrugDDI.d38.s0.e16	DrugDDI.d38.s0.e17
DrugDDI.d38.s0.p201	DrugDDI.d38.s0.e16	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p202	DrugDDI.d38.s0.e16	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p203	DrugDDI.d38.s0.e16	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p204	DrugDDI.d38.s0.e17	DrugDDI.d38.s0.e18
DrugDDI.d38.s0.p205	DrugDDI.d38.s0.e17	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p206	DrugDDI.d38.s0.e17	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p207	DrugDDI.d38.s0.e18	DrugDDI.d38.s0.e19
DrugDDI.d38.s0.p208	DrugDDI.d38.s0.e18	DrugDDI.d38.s0.e20
DrugDDI.d38.s0.p209	DrugDDI.d38.s0.e19	DrugDDI.d38.s0.e20
DrugDDI.d218.s0.p0	DrugDDI.d218.s0.e0	DrugDDI.d218.s0.e1
DrugDDI.d218.s0.p1	DrugDDI.d218.s0.e0	DrugDDI.d218.s0.e2
DrugDDI.d218.s0.p2	DrugDDI.d218.s0.e0	DrugDDI.d218.s0.e3
DrugDDI.d218.s0.p3	DrugDDI.d218.s0.e1	DrugDDI.d218.s0.e2
DrugDDI.d218.s0.p4	DrugDDI.d218.s0.e1	DrugDDI.d218.s0.e3
DrugDDI.d218.s0.p5	DrugDDI.d218.s0.e2	DrugDDI.d218.s0.e3
DrugDDI.d349.s0.p0	DrugDDI.d349.s0.e0	DrugDDI.d349.s0.e1
DrugDDI.d349.s0.p1	DrugDDI.d349.s0.e0	DrugDDI.d349.s0.e2
DrugDDI.d349.s0.p2	DrugDDI.d349.s0.e0	DrugDDI.d349.s0.e3
DrugDDI.d349.s0.p3	DrugDDI.d349.s0.e0	DrugDDI.d349.s0.e4
DrugDDI.d349.s0.p4	DrugDDI.d349.s0.e0	DrugDDI.d349.s0.e5
DrugDDI.d349.s0.p5	DrugDDI.d349.s0.e0	DrugDDI.d349.s0.e6
DrugDDI.d349.s0.p6	DrugDDI.d349.s0.e0	DrugDDI.d349.s0.e7
DrugDDI.d349.s0.p7	DrugDDI.d349.s0.e0	DrugDDI.d349.s0.e8
DrugDDI.d349.s0.p8	DrugDDI.d349.s0.e1	DrugDDI.d349.s0.e2
DrugDDI.d349.s0.p9	DrugDDI.d349.s0.e1	DrugDDI.d349.s0.e3
DrugDDI.d349.s0.p10	DrugDDI.d349.s0.e1	DrugDDI.d349.s0.e4
DrugDDI.d349.s0.p11	DrugDDI.d349.s0.e1	DrugDDI.d349.s0.e5
DrugDDI.d349.s0.p12	DrugDDI.d349.s0.e1	DrugDDI.d349.s0.e6
DrugDDI.d349.s0.p13	DrugDDI.d349.s0.e1	DrugDDI.d349.s0.e7
DrugDDI.d349.s0.p14	DrugDDI.d349.s0.e1	DrugDDI.d349.s0.e8
DrugDDI.d349.s0.p15	DrugDDI.d349.s0.e2	DrugDDI.d349.s0.e3
DrugDDI.d349.s0.p16	DrugDDI.d349.s0.e2	DrugDDI.d349.s0.e4
DrugDDI.d349.s0.p17	DrugDDI.d349.s0.e2	DrugDDI.d349.s0.e5
DrugDDI.d349.s0.p18	DrugDDI.d349.s0.e2	DrugDDI.d349.s0.e6
DrugDDI.d349.s0.p19	DrugDDI.d349.s0.e2	DrugDDI.d349.s0.e7
DrugDDI.d349.s0.p20	DrugDDI.d349.s0.e2	DrugDDI.d349.s0.e8
DrugDDI.d349.s0.p21	DrugDDI.d349.s0.e3	DrugDDI.d349.s0.e4
DrugDDI.d349.s0.p22	DrugDDI.d349.s0.e3	DrugDDI.d349.s0.e5
DrugDDI.d349.s0.p23	DrugDDI.d349.s0.e3	DrugDDI.d349.s0.e6
DrugDDI.d349.s0.p24	DrugDDI.d349.s0.e3	DrugDDI.d349.s0.e7
DrugDDI.d349.s0.p25	DrugDDI.d349.s0.e3	DrugDDI.d349.s0.e8
DrugDDI.d349.s0.p26	DrugDDI.d349.s0.e4	DrugDDI.d349.s0.e5
DrugDDI.d349.s0.p27	DrugDDI.d349.s0.e4	DrugDDI.d349.s0.e6
DrugDDI.d349.s0.p28	DrugDDI.d349.s0.e4	DrugDDI.d349.s0.e7
DrugDDI.d349.s0.p29	DrugDDI.d349.s0.e4	DrugDDI.d349.s0.e8
DrugDDI.d349.s0.p30	DrugDDI.d349.s0.e5	DrugDDI.d349.s0.e6
DrugDDI.d349.s0.p31	DrugDDI.d349.s0.e5	DrugDDI.d349.s0.e7
DrugDDI.d349.s0.p32	DrugDDI.d349.s0.e5	DrugDDI.d349.s0.e8
DrugDDI.d349.s0.p33	DrugDDI.d349.s0.e6	DrugDDI.d349.s0.e7
DrugDDI.d349.s0.p34	DrugDDI.d349.s0.e6	DrugDDI.d349.s0.e8
DrugDDI.d349.s0.p35	DrugDDI.d349.s0.e7	DrugDDI.d349.s0.e8
DrugDDI.d349.s1.p0	DrugDDI.d349.s1.e0	DrugDDI.d349.s1.e1
DrugDDI.d349.s1.p1	DrugDDI.d349.s1.e0	DrugDDI.d349.s1.e2
DrugDDI.d349.s1.p2	DrugDDI.d349.s1.e0	DrugDDI.d349.s1.e3
DrugDDI.d349.s1.p3	DrugDDI.d349.s1.e1	DrugDDI.d349.s1.e2
DrugDDI.d349.s1.p4	DrugDDI.d349.s1.e1	DrugDDI.d349.s1.e3
DrugDDI.d349.s1.p5	DrugDDI.d349.s1.e2	DrugDDI.d349.s1.e3
DrugDDI.d349.s2.p0	DrugDDI.d349.s2.e0	DrugDDI.d349.s2.e1
DrugDDI.d349.s2.p1	DrugDDI.d349.s2.e0	DrugDDI.d349.s2.e2
DrugDDI.d349.s2.p2	DrugDDI.d349.s2.e0	DrugDDI.d349.s2.e3
DrugDDI.d349.s2.p3	DrugDDI.d349.s2.e1	DrugDDI.d349.s2.e2
DrugDDI.d349.s2.p4	DrugDDI.d349.s2.e1	DrugDDI.d349.s2.e3
DrugDDI.d349.s2.p5	DrugDDI.d349.s2.e2	DrugDDI.d349.s2.e3
DrugDDI.d349.s3.p0	DrugDDI.d349.s3.e0	DrugDDI.d349.s3.e1
DrugDDI.d349.s3.p1	DrugDDI.d349.s3.e0	DrugDDI.d349.s3.e2
DrugDDI.d349.s3.p2	DrugDDI.d349.s3.e1	DrugDDI.d349.s3.e2
DrugDDI.d303.s0.p0	DrugDDI.d303.s0.e0	DrugDDI.d303.s0.e1
DrugDDI.d303.s0.p1	DrugDDI.d303.s0.e0	DrugDDI.d303.s0.e2
DrugDDI.d303.s0.p2	DrugDDI.d303.s0.e1	DrugDDI.d303.s0.e2
DrugDDI.d156.s0.p0	DrugDDI.d156.s0.e0	DrugDDI.d156.s0.e1
DrugDDI.d156.s0.p1	DrugDDI.d156.s0.e0	DrugDDI.d156.s0.e2
DrugDDI.d156.s0.p2	DrugDDI.d156.s0.e0	DrugDDI.d156.s0.e3
DrugDDI.d156.s0.p3	DrugDDI.d156.s0.e1	DrugDDI.d156.s0.e2
DrugDDI.d156.s0.p4	DrugDDI.d156.s0.e1	DrugDDI.d156.s0.e3
DrugDDI.d156.s0.p5	DrugDDI.d156.s0.e2	DrugDDI.d156.s0.e3
DrugDDI.d156.s1.p0	DrugDDI.d156.s1.e0	DrugDDI.d156.s1.e1
DrugDDI.d156.s1.p1	DrugDDI.d156.s1.e0	DrugDDI.d156.s1.e2
DrugDDI.d156.s1.p2	DrugDDI.d156.s1.e1	DrugDDI.d156.s1.e2
DrugDDI.d156.s3.p0	DrugDDI.d156.s3.e0	DrugDDI.d156.s3.e1
