DDI2013	DrugDDI.d191.s2.p1	0
DDI2013	DrugDDI.d191.s2.p2	0
DDI2013	DrugDDI.d191.s2.p3	0
DDI2013	DrugDDI.d191.s2.p4	0
DDI2013	DrugDDI.d191.s2.p5	0
DDI2013	DrugDDI.d191.s4.p0	0
DDI2013	DrugDDI.d191.s6.p0	0
DDI2013	DrugDDI.d191.s7.p0	0
DDI2013	DrugDDI.d191.s8.p0	0
DDI2013	DrugDDI.d25.s0.p0	0
DDI2013	DrugDDI.d25.s3.p0	0
DDI2013	DrugDDI.d230.s0.p0	0
DDI2013	DrugDDI.d230.s0.p1	0
DDI2013	DrugDDI.d230.s0.p2	0
DDI2013	DrugDDI.d168.s0.p0	1
DDI2013	DrugDDI.d168.s0.p1	0
DDI2013	DrugDDI.d168.s0.p2	0
DDI2013	DrugDDI.d168.s0.p3	1
DDI2013	DrugDDI.d168.s0.p4	1
DDI2013	DrugDDI.d168.s0.p5	0
DDI2013	DrugDDI.d168.s1.p0	1
DDI2013	DrugDDI.d168.s1.p1	0
DDI2013	DrugDDI.d168.s1.p2	0
DDI2013	DrugDDI.d168.s1.p3	0
DDI2013	DrugDDI.d168.s1.p4	0
DDI2013	DrugDDI.d168.s1.p5	0
DDI2013	DrugDDI.d168.s1.p6	0
DDI2013	DrugDDI.d168.s1.p7	0
DDI2013	DrugDDI.d168.s1.p8	0
DDI2013	DrugDDI.d168.s1.p9	0
DDI2013	DrugDDI.d168.s2.p0	0
DDI2013	DrugDDI.d168.s3.p0	0
DDI2013	DrugDDI.d168.s4.p0	0
DDI2013	DrugDDI.d168.s4.p1	0
DDI2013	DrugDDI.d168.s4.p2	0
DDI2013	DrugDDI.d168.s4.p3	0
DDI2013	DrugDDI.d168.s4.p4	0
DDI2013	DrugDDI.d168.s4.p5	0
DDI2013	DrugDDI.d51.s0.p0	0
DDI2013	DrugDDI.d51.s1.p0	0
DDI2013	DrugDDI.d51.s1.p1	0
DDI2013	DrugDDI.d51.s1.p2	0
DDI2013	DrugDDI.d51.s2.p0	0
DDI2013	DrugDDI.d51.s4.p0	0
DDI2013	DrugDDI.d157.s1.p0	0
DDI2013	DrugDDI.d157.s2.p0	0
DDI2013	DrugDDI.d157.s3.p0	0
DDI2013	DrugDDI.d157.s3.p1	0
DDI2013	DrugDDI.d157.s3.p2	0
DDI2013	DrugDDI.d492.s0.p0	0
DDI2013	DrugDDI.d492.s1.p0	0
DDI2013	DrugDDI.d492.s1.p1	0
DDI2013	DrugDDI.d492.s1.p2	0
DDI2013	DrugDDI.d492.s1.p3	0
DDI2013	DrugDDI.d492.s1.p4	0
DDI2013	DrugDDI.d492.s1.p5	0
DDI2013	DrugDDI.d492.s1.p6	0
DDI2013	DrugDDI.d492.s1.p7	0
DDI2013	DrugDDI.d492.s1.p8	0
DDI2013	DrugDDI.d492.s1.p9	0
DDI2013	DrugDDI.d492.s2.p0	0
DDI2013	DrugDDI.d492.s2.p1	0
DDI2013	DrugDDI.d492.s2.p2	0
DDI2013	DrugDDI.d392.s1.p0	0
DDI2013	DrugDDI.d392.s1.p1	0
DDI2013	DrugDDI.d392.s1.p2	1
DDI2013	DrugDDI.d392.s1.p3	0
DDI2013	DrugDDI.d392.s1.p4	0
DDI2013	DrugDDI.d392.s1.p5	0
DDI2013	DrugDDI.d392.s4.p0	0
DDI2013	DrugDDI.d392.s5.p0	0
DDI2013	DrugDDI.d392.s8.p0	1
DDI2013	DrugDDI.d392.s8.p1	1
DDI2013	DrugDDI.d392.s8.p2	0
DDI2013	DrugDDI.d392.s9.p0	0
DDI2013	DrugDDI.d392.s9.p1	0
DDI2013	DrugDDI.d392.s9.p2	0
DDI2013	DrugDDI.d392.s9.p3	0
DDI2013	DrugDDI.d392.s9.p4	0
DDI2013	DrugDDI.d392.s9.p5	0
DDI2013	DrugDDI.d392.s9.p6	0
DDI2013	DrugDDI.d392.s9.p7	0
DDI2013	DrugDDI.d392.s9.p8	0
DDI2013	DrugDDI.d392.s9.p9	0
DDI2013	DrugDDI.d392.s10.p0	0
DDI2013	DrugDDI.d392.s10.p1	0
DDI2013	DrugDDI.d392.s10.p2	0
DDI2013	DrugDDI.d392.s10.p3	0
DDI2013	DrugDDI.d392.s10.p4	0
DDI2013	DrugDDI.d392.s10.p5	0
DDI2013	DrugDDI.d392.s13.p0	0
DDI2013	DrugDDI.d392.s14.p0	1
DDI2013	DrugDDI.d392.s14.p1	1
DDI2013	DrugDDI.d392.s14.p2	0
DDI2013	DrugDDI.d392.s14.p3	0
DDI2013	DrugDDI.d392.s14.p4	1
DDI2013	DrugDDI.d392.s14.p5	0
DDI2013	DrugDDI.d392.s14.p6	0
DDI2013	DrugDDI.d392.s14.p7	0
DDI2013	DrugDDI.d392.s14.p8	1
DDI2013	DrugDDI.d392.s14.p9	0
DDI2013	DrugDDI.d392.s15.p0	0
DDI2013	DrugDDI.d392.s16.p0	0
DDI2013	DrugDDI.d392.s18.p0	0
DDI2013	DrugDDI.d392.s18.p1	0
DDI2013	DrugDDI.d392.s18.p2	0
DDI2013	DrugDDI.d392.s23.p0	0
DDI2013	DrugDDI.d392.s23.p1	1
DDI2013	DrugDDI.d392.s23.p2	1
DDI2013	DrugDDI.d392.s23.p3	1
DDI2013	DrugDDI.d392.s23.p4	0
DDI2013	DrugDDI.d392.s23.p5	0
DDI2013	DrugDDI.d392.s23.p6	0
DDI2013	DrugDDI.d392.s23.p7	0
DDI2013	DrugDDI.d392.s23.p8	1
DDI2013	DrugDDI.d392.s23.p9	0
DDI2013	DrugDDI.d392.s23.p10	1
DDI2013	DrugDDI.d392.s23.p11	1
DDI2013	DrugDDI.d392.s23.p12	0
DDI2013	DrugDDI.d392.s23.p13	0
DDI2013	DrugDDI.d392.s23.p14	0
DDI2013	DrugDDI.d392.s23.p15	0
DDI2013	DrugDDI.d392.s23.p16	0
DDI2013	DrugDDI.d392.s23.p17	1
DDI2013	DrugDDI.d392.s23.p18	1
DDI2013	DrugDDI.d392.s23.p19	0
DDI2013	DrugDDI.d392.s23.p20	0
DDI2013	DrugDDI.d392.s23.p21	0
DDI2013	DrugDDI.d392.s23.p22	0
DDI2013	DrugDDI.d392.s23.p23	0
DDI2013	DrugDDI.d392.s23.p24	1
DDI2013	DrugDDI.d392.s23.p25	1
DDI2013	DrugDDI.d392.s23.p26	0
DDI2013	DrugDDI.d392.s23.p27	1
DDI2013	DrugDDI.d392.s23.p28	1
DDI2013	DrugDDI.d392.s23.p29	1
DDI2013	DrugDDI.d392.s23.p30	1
DDI2013	DrugDDI.d392.s23.p31	0
DDI2013	DrugDDI.d392.s23.p32	1
DDI2013	DrugDDI.d392.s23.p33	1
DDI2013	DrugDDI.d392.s23.p34	1
DDI2013	DrugDDI.d392.s23.p35	0
DDI2013	DrugDDI.d392.s23.p36	0
DDI2013	DrugDDI.d392.s23.p37	0
DDI2013	DrugDDI.d392.s23.p38	0
DDI2013	DrugDDI.d392.s23.p39	0
DDI2013	DrugDDI.d392.s23.p40	0
DDI2013	DrugDDI.d392.s23.p41	0
DDI2013	DrugDDI.d392.s23.p42	0
DDI2013	DrugDDI.d392.s23.p43	0
DDI2013	DrugDDI.d392.s23.p44	0
DDI2013	DrugDDI.d392.s24.p0	0
DDI2013	DrugDDI.d392.s24.p1	0
DDI2013	DrugDDI.d392.s24.p2	0
DDI2013	DrugDDI.d392.s24.p3	0
DDI2013	DrugDDI.d392.s24.p4	0
DDI2013	DrugDDI.d392.s24.p5	0
DDI2013	DrugDDI.d392.s26.p0	0
DDI2013	DrugDDI.d392.s26.p1	0
DDI2013	DrugDDI.d392.s26.p2	0
DDI2013	DrugDDI.d392.s27.p0	0
DDI2013	DrugDDI.d392.s27.p1	0
DDI2013	DrugDDI.d392.s27.p2	0
DDI2013	DrugDDI.d392.s28.p0	0
DDI2013	DrugDDI.d298.s1.p0	0
DDI2013	DrugDDI.d298.s1.p1	0
DDI2013	DrugDDI.d298.s1.p2	0
DDI2013	DrugDDI.d298.s1.p3	0
DDI2013	DrugDDI.d298.s1.p4	0
DDI2013	DrugDDI.d298.s1.p5	0
DDI2013	DrugDDI.d298.s1.p6	0
DDI2013	DrugDDI.d298.s1.p7	0
DDI2013	DrugDDI.d298.s1.p8	0
DDI2013	DrugDDI.d298.s1.p9	0
DDI2013	DrugDDI.d298.s1.p10	0
DDI2013	DrugDDI.d298.s1.p11	0
DDI2013	DrugDDI.d298.s1.p12	0
DDI2013	DrugDDI.d298.s1.p13	0
DDI2013	DrugDDI.d298.s1.p14	0
DDI2013	DrugDDI.d298.s1.p15	0
DDI2013	DrugDDI.d298.s1.p16	0
DDI2013	DrugDDI.d298.s1.p17	0
DDI2013	DrugDDI.d298.s1.p18	0
DDI2013	DrugDDI.d298.s1.p19	0
DDI2013	DrugDDI.d298.s1.p20	0
DDI2013	DrugDDI.d298.s1.p21	0
DDI2013	DrugDDI.d298.s1.p22	0
DDI2013	DrugDDI.d298.s1.p23	0
DDI2013	DrugDDI.d298.s1.p24	0
DDI2013	DrugDDI.d298.s1.p25	0
DDI2013	DrugDDI.d298.s1.p26	0
DDI2013	DrugDDI.d298.s1.p27	0
DDI2013	DrugDDI.d298.s1.p28	0
DDI2013	DrugDDI.d298.s1.p29	0
DDI2013	DrugDDI.d298.s1.p30	0
DDI2013	DrugDDI.d298.s1.p31	0
DDI2013	DrugDDI.d298.s1.p32	0
DDI2013	DrugDDI.d298.s1.p33	0
DDI2013	DrugDDI.d298.s1.p34	0
DDI2013	DrugDDI.d298.s1.p35	0
DDI2013	DrugDDI.d298.s2.p0	0
DDI2013	DrugDDI.d298.s2.p1	0
DDI2013	DrugDDI.d298.s2.p2	0
DDI2013	DrugDDI.d298.s2.p3	0
DDI2013	DrugDDI.d298.s2.p4	0
DDI2013	DrugDDI.d298.s2.p5	0
DDI2013	DrugDDI.d298.s2.p6	0
DDI2013	DrugDDI.d298.s2.p7	0
DDI2013	DrugDDI.d298.s2.p8	0
DDI2013	DrugDDI.d298.s2.p9	0
DDI2013	DrugDDI.d298.s3.p0	0
DDI2013	DrugDDI.d298.s3.p1	0
DDI2013	DrugDDI.d298.s3.p2	0
DDI2013	DrugDDI.d298.s3.p3	0
DDI2013	DrugDDI.d298.s3.p4	0
DDI2013	DrugDDI.d298.s3.p5	0
DDI2013	DrugDDI.d298.s3.p6	0
DDI2013	DrugDDI.d298.s3.p7	0
DDI2013	DrugDDI.d298.s3.p8	0
DDI2013	DrugDDI.d298.s3.p9	0
DDI2013	DrugDDI.d298.s4.p0	0
DDI2013	DrugDDI.d298.s4.p1	0
DDI2013	DrugDDI.d298.s4.p2	0
DDI2013	DrugDDI.d298.s4.p3	0
DDI2013	DrugDDI.d298.s4.p4	0
DDI2013	DrugDDI.d298.s4.p5	0
DDI2013	DrugDDI.d298.s4.p6	0
DDI2013	DrugDDI.d298.s4.p7	0
DDI2013	DrugDDI.d298.s4.p8	0
DDI2013	DrugDDI.d298.s4.p9	0
DDI2013	DrugDDI.d298.s5.p0	0
DDI2013	DrugDDI.d298.s5.p1	0
DDI2013	DrugDDI.d298.s5.p2	0
DDI2013	DrugDDI.d15.s0.p0	0
DDI2013	DrugDDI.d15.s0.p1	0
DDI2013	DrugDDI.d15.s0.p2	0
DDI2013	DrugDDI.d15.s0.p3	0
DDI2013	DrugDDI.d15.s0.p4	0
DDI2013	DrugDDI.d15.s0.p5	0
DDI2013	DrugDDI.d15.s0.p6	0
DDI2013	DrugDDI.d15.s0.p7	0
DDI2013	DrugDDI.d15.s0.p8	0
DDI2013	DrugDDI.d15.s0.p9	0
DDI2013	DrugDDI.d15.s0.p10	0
DDI2013	DrugDDI.d15.s0.p11	0
DDI2013	DrugDDI.d15.s0.p12	0
DDI2013	DrugDDI.d15.s0.p13	0
DDI2013	DrugDDI.d15.s0.p14	0
DDI2013	DrugDDI.d15.s0.p15	0
DDI2013	DrugDDI.d15.s0.p16	0
DDI2013	DrugDDI.d15.s0.p17	0
DDI2013	DrugDDI.d15.s0.p18	0
DDI2013	DrugDDI.d15.s0.p19	0
DDI2013	DrugDDI.d15.s0.p20	0
DDI2013	DrugDDI.d62.s0.p0	0
DDI2013	DrugDDI.d337.s0.p0	0
DDI2013	DrugDDI.d337.s0.p1	0
DDI2013	DrugDDI.d337.s0.p2	0
DDI2013	DrugDDI.d337.s0.p3	0
DDI2013	DrugDDI.d337.s0.p4	0
DDI2013	DrugDDI.d337.s0.p5	0
DDI2013	DrugDDI.d337.s0.p6	0
DDI2013	DrugDDI.d337.s0.p7	0
DDI2013	DrugDDI.d337.s0.p8	0
DDI2013	DrugDDI.d337.s0.p9	0
DDI2013	DrugDDI.d337.s0.p10	0
DDI2013	DrugDDI.d337.s0.p11	0
DDI2013	DrugDDI.d337.s0.p12	0
DDI2013	DrugDDI.d337.s0.p13	0
DDI2013	DrugDDI.d337.s0.p14	0
DDI2013	DrugDDI.d337.s1.p0	0
DDI2013	DrugDDI.d337.s1.p1	0
DDI2013	DrugDDI.d337.s1.p2	0
DDI2013	DrugDDI.d189.s0.p0	0
DDI2013	DrugDDI.d189.s1.p0	0
DDI2013	DrugDDI.d189.s1.p1	0
DDI2013	DrugDDI.d189.s1.p2	0
DDI2013	DrugDDI.d189.s1.p3	0
DDI2013	DrugDDI.d189.s1.p4	0
DDI2013	DrugDDI.d189.s1.p5	0
DDI2013	DrugDDI.d189.s1.p6	0
DDI2013	DrugDDI.d189.s1.p7	0
DDI2013	DrugDDI.d189.s1.p8	0
DDI2013	DrugDDI.d189.s1.p9	0
DDI2013	DrugDDI.d189.s2.p0	1
DDI2013	DrugDDI.d189.s2.p1	1
DDI2013	DrugDDI.d189.s2.p2	1
DDI2013	DrugDDI.d189.s2.p3	1
DDI2013	DrugDDI.d189.s2.p4	0
DDI2013	DrugDDI.d189.s2.p5	0
DDI2013	DrugDDI.d448.s0.p0	1
DDI2013	DrugDDI.d448.s0.p1	0
DDI2013	DrugDDI.d448.s0.p2	0
DDI2013	DrugDDI.d448.s1.p0	1
DDI2013	DrugDDI.d448.s1.p1	1
DDI2013	DrugDDI.d448.s1.p2	1
DDI2013	DrugDDI.d448.s1.p3	0
DDI2013	DrugDDI.d448.s1.p4	1
DDI2013	DrugDDI.d448.s1.p5	1
DDI2013	DrugDDI.d448.s1.p6	0
DDI2013	DrugDDI.d448.s1.p7	0
DDI2013	DrugDDI.d448.s1.p8	0
DDI2013	DrugDDI.d448.s1.p9	0
DDI2013	DrugDDI.d448.s2.p0	0
DDI2013	DrugDDI.d448.s2.p1	0
DDI2013	DrugDDI.d448.s2.p2	0
DDI2013	DrugDDI.d383.s0.p0	0
DDI2013	DrugDDI.d383.s0.p1	0
DDI2013	DrugDDI.d383.s0.p2	0
DDI2013	DrugDDI.d383.s1.p0	0
DDI2013	DrugDDI.d383.s1.p1	1
DDI2013	DrugDDI.d383.s1.p2	0
DDI2013	DrugDDI.d383.s2.p0	1
DDI2013	DrugDDI.d383.s2.p1	0
DDI2013	DrugDDI.d383.s2.p2	1
DDI2013	DrugDDI.d383.s6.p0	1
DDI2013	DrugDDI.d383.s6.p1	0
DDI2013	DrugDDI.d383.s6.p2	1
DDI2013	DrugDDI.d383.s7.p0	0
DDI2013	DrugDDI.d383.s9.p0	0
DDI2013	DrugDDI.d383.s9.p1	0
DDI2013	DrugDDI.d383.s9.p2	0
DDI2013	DrugDDI.d383.s9.p3	0
DDI2013	DrugDDI.d383.s9.p4	0
DDI2013	DrugDDI.d383.s9.p5	0
DDI2013	DrugDDI.d106.s0.p0	0
DDI2013	DrugDDI.d106.s1.p0	0
DDI2013	DrugDDI.d106.s1.p1	0
DDI2013	DrugDDI.d106.s1.p2	0
DDI2013	DrugDDI.d106.s1.p3	0
DDI2013	DrugDDI.d106.s1.p4	0
DDI2013	DrugDDI.d106.s1.p5	0
DDI2013	DrugDDI.d106.s1.p6	0
DDI2013	DrugDDI.d106.s1.p7	0
DDI2013	DrugDDI.d106.s1.p8	0
DDI2013	DrugDDI.d106.s1.p9	0
DDI2013	DrugDDI.d106.s1.p10	0
DDI2013	DrugDDI.d106.s1.p11	0
DDI2013	DrugDDI.d106.s1.p12	0
DDI2013	DrugDDI.d106.s1.p13	0
DDI2013	DrugDDI.d106.s1.p14	0
DDI2013	DrugDDI.d106.s1.p15	0
DDI2013	DrugDDI.d106.s1.p16	0
DDI2013	DrugDDI.d106.s1.p17	0
DDI2013	DrugDDI.d106.s1.p18	0
DDI2013	DrugDDI.d106.s1.p19	0
DDI2013	DrugDDI.d106.s1.p20	0
DDI2013	DrugDDI.d106.s2.p0	0
DDI2013	DrugDDI.d212.s0.p0	0
DDI2013	DrugDDI.d212.s0.p1	0
DDI2013	DrugDDI.d212.s0.p2	0
DDI2013	DrugDDI.d212.s0.p3	0
DDI2013	DrugDDI.d212.s0.p4	0
DDI2013	DrugDDI.d212.s0.p5	0
DDI2013	DrugDDI.d212.s0.p6	0
DDI2013	DrugDDI.d212.s0.p7	0
DDI2013	DrugDDI.d212.s0.p8	0
DDI2013	DrugDDI.d212.s0.p9	0
DDI2013	DrugDDI.d212.s0.p10	0
DDI2013	DrugDDI.d212.s0.p11	0
DDI2013	DrugDDI.d212.s0.p12	0
DDI2013	DrugDDI.d212.s0.p13	0
DDI2013	DrugDDI.d212.s0.p14	0
DDI2013	DrugDDI.d43.s0.p0	0
DDI2013	DrugDDI.d43.s1.p0	0
DDI2013	DrugDDI.d43.s1.p1	0
DDI2013	DrugDDI.d43.s1.p2	0
DDI2013	DrugDDI.d43.s2.p0	0
DDI2013	DrugDDI.d43.s3.p0	0
DDI2013	DrugDDI.d43.s3.p1	0
DDI2013	DrugDDI.d43.s3.p2	0
DDI2013	DrugDDI.d43.s3.p3	0
DDI2013	DrugDDI.d43.s3.p4	0
DDI2013	DrugDDI.d43.s3.p5	0
DDI2013	DrugDDI.d43.s5.p0	0
DDI2013	DrugDDI.d43.s5.p1	0
DDI2013	DrugDDI.d43.s5.p2	0
DDI2013	DrugDDI.d43.s5.p3	1
DDI2013	DrugDDI.d43.s5.p4	1
DDI2013	DrugDDI.d43.s5.p5	0
DDI2013	DrugDDI.d43.s5.p6	0
DDI2013	DrugDDI.d43.s5.p7	0
DDI2013	DrugDDI.d43.s5.p8	0
DDI2013	DrugDDI.d43.s5.p9	1
DDI2013	DrugDDI.d43.s5.p10	0
DDI2013	DrugDDI.d43.s5.p11	1
DDI2013	DrugDDI.d43.s5.p12	0
DDI2013	DrugDDI.d43.s5.p13	0
DDI2013	DrugDDI.d43.s5.p14	0
DDI2013	DrugDDI.d43.s5.p15	0
DDI2013	DrugDDI.d43.s5.p16	0
DDI2013	DrugDDI.d43.s5.p17	0
DDI2013	DrugDDI.d43.s5.p18	0
DDI2013	DrugDDI.d43.s5.p19	0
DDI2013	DrugDDI.d43.s5.p20	0
DDI2013	DrugDDI.d43.s5.p21	0
DDI2013	DrugDDI.d43.s5.p22	0
DDI2013	DrugDDI.d43.s5.p23	0
DDI2013	DrugDDI.d43.s5.p24	0
DDI2013	DrugDDI.d43.s5.p25	0
DDI2013	DrugDDI.d43.s5.p26	0
DDI2013	DrugDDI.d43.s5.p27	0
DDI2013	DrugDDI.d43.s5.p28	0
DDI2013	DrugDDI.d43.s5.p29	0
DDI2013	DrugDDI.d43.s5.p30	0
DDI2013	DrugDDI.d43.s5.p31	1
DDI2013	DrugDDI.d43.s5.p32	1
DDI2013	DrugDDI.d43.s5.p33	1
DDI2013	DrugDDI.d43.s5.p34	1
DDI2013	DrugDDI.d43.s5.p35	0
DDI2013	DrugDDI.d43.s5.p36	0
DDI2013	DrugDDI.d43.s5.p37	0
DDI2013	DrugDDI.d43.s5.p38	1
DDI2013	DrugDDI.d43.s5.p39	0
DDI2013	DrugDDI.d43.s5.p40	1
DDI2013	DrugDDI.d43.s5.p41	0
DDI2013	DrugDDI.d43.s5.p42	0
DDI2013	DrugDDI.d43.s5.p43	0
DDI2013	DrugDDI.d43.s5.p44	0
DDI2013	DrugDDI.d43.s5.p45	1
DDI2013	DrugDDI.d43.s5.p46	1
DDI2013	DrugDDI.d43.s5.p47	1
DDI2013	DrugDDI.d43.s5.p48	1
DDI2013	DrugDDI.d43.s5.p49	1
DDI2013	DrugDDI.d43.s5.p50	1
DDI2013	DrugDDI.d43.s5.p51	1
DDI2013	DrugDDI.d43.s5.p52	1
DDI2013	DrugDDI.d43.s5.p53	1
DDI2013	DrugDDI.d43.s5.p54	1
DDI2013	DrugDDI.d43.s5.p55	0
DDI2013	DrugDDI.d43.s5.p56	1
DDI2013	DrugDDI.d43.s5.p57	1
DDI2013	DrugDDI.d43.s5.p58	1
DDI2013	DrugDDI.d43.s5.p59	1
DDI2013	DrugDDI.d43.s5.p60	1
DDI2013	DrugDDI.d43.s5.p61	1
DDI2013	DrugDDI.d43.s5.p62	1
DDI2013	DrugDDI.d43.s5.p63	1
DDI2013	DrugDDI.d43.s5.p64	1
DDI2013	DrugDDI.d43.s5.p65	1
DDI2013	DrugDDI.d43.s5.p66	1
DDI2013	DrugDDI.d43.s5.p67	1
DDI2013	DrugDDI.d43.s5.p68	1
DDI2013	DrugDDI.d43.s5.p69	1
DDI2013	DrugDDI.d43.s5.p70	1
DDI2013	DrugDDI.d43.s5.p71	1
DDI2013	DrugDDI.d43.s5.p72	1
DDI2013	DrugDDI.d43.s5.p73	1
DDI2013	DrugDDI.d43.s5.p74	1
DDI2013	DrugDDI.d43.s5.p75	1
DDI2013	DrugDDI.d43.s5.p76	1
DDI2013	DrugDDI.d43.s5.p77	1
DDI2013	DrugDDI.d43.s5.p78	1
DDI2013	DrugDDI.d43.s5.p79	1
DDI2013	DrugDDI.d43.s5.p80	1
DDI2013	DrugDDI.d43.s5.p81	1
DDI2013	DrugDDI.d43.s5.p82	1
DDI2013	DrugDDI.d43.s5.p83	1
DDI2013	DrugDDI.d43.s5.p84	1
DDI2013	DrugDDI.d43.s5.p85	1
DDI2013	DrugDDI.d43.s5.p86	1
DDI2013	DrugDDI.d43.s5.p87	1
DDI2013	DrugDDI.d43.s5.p88	0
DDI2013	DrugDDI.d43.s5.p89	1
DDI2013	DrugDDI.d43.s5.p90	1
DDI2013	DrugDDI.d43.s5.p91	1
DDI2013	DrugDDI.d43.s5.p92	1
DDI2013	DrugDDI.d43.s5.p93	1
DDI2013	DrugDDI.d43.s5.p94	1
DDI2013	DrugDDI.d43.s5.p95	1
DDI2013	DrugDDI.d43.s5.p96	1
DDI2013	DrugDDI.d43.s5.p97	0
DDI2013	DrugDDI.d43.s5.p98	1
DDI2013	DrugDDI.d43.s5.p99	0
DDI2013	DrugDDI.d43.s5.p100	1
DDI2013	DrugDDI.d43.s5.p101	1
DDI2013	DrugDDI.d43.s5.p102	1
DDI2013	DrugDDI.d43.s5.p103	1
DDI2013	DrugDDI.d43.s5.p104	1
DDI2013	DrugDDI.d43.s5.p105	0
DDI2013	DrugDDI.d43.s5.p106	1
DDI2013	DrugDDI.d43.s5.p107	1
DDI2013	DrugDDI.d43.s5.p108	1
DDI2013	DrugDDI.d43.s5.p109	1
DDI2013	DrugDDI.d43.s5.p110	1
DDI2013	DrugDDI.d43.s5.p111	1
DDI2013	DrugDDI.d43.s5.p112	0
DDI2013	DrugDDI.d43.s5.p113	1
DDI2013	DrugDDI.d43.s5.p114	0
DDI2013	DrugDDI.d43.s5.p115	1
DDI2013	DrugDDI.d43.s5.p116	1
DDI2013	DrugDDI.d43.s5.p117	1
DDI2013	DrugDDI.d43.s5.p118	1
DDI2013	DrugDDI.d43.s5.p119	1
DDI2013	DrugDDI.d43.s5.p120	1
DDI2013	DrugDDI.d43.s5.p121	1
DDI2013	DrugDDI.d43.s5.p122	0
DDI2013	DrugDDI.d43.s5.p123	0
DDI2013	DrugDDI.d43.s5.p124	1
DDI2013	DrugDDI.d43.s5.p125	0
DDI2013	DrugDDI.d43.s5.p126	1
DDI2013	DrugDDI.d43.s5.p127	1
DDI2013	DrugDDI.d43.s5.p128	1
DDI2013	DrugDDI.d43.s5.p129	1
DDI2013	DrugDDI.d43.s5.p130	0
DDI2013	DrugDDI.d43.s5.p131	1
DDI2013	DrugDDI.d43.s5.p132	0
DDI2013	DrugDDI.d43.s5.p133	0
DDI2013	DrugDDI.d43.s5.p134	0
DDI2013	DrugDDI.d43.s5.p135	0
DDI2013	DrugDDI.d43.s6.p0	0
DDI2013	DrugDDI.d43.s6.p1	0
DDI2013	DrugDDI.d43.s6.p2	0
DDI2013	DrugDDI.d43.s6.p3	0
DDI2013	DrugDDI.d43.s6.p4	0
DDI2013	DrugDDI.d43.s6.p5	0
DDI2013	DrugDDI.d55.s0.p0	0
DDI2013	DrugDDI.d55.s0.p1	0
DDI2013	DrugDDI.d55.s0.p2	0
DDI2013	DrugDDI.d55.s0.p3	0
DDI2013	DrugDDI.d55.s0.p4	0
DDI2013	DrugDDI.d55.s0.p5	0
DDI2013	DrugDDI.d55.s1.p0	0
DDI2013	DrugDDI.d55.s1.p1	0
DDI2013	DrugDDI.d55.s1.p2	0
DDI2013	DrugDDI.d93.s1.p0	0
DDI2013	DrugDDI.d93.s1.p1	0
DDI2013	DrugDDI.d93.s1.p2	0
DDI2013	DrugDDI.d93.s2.p0	0
DDI2013	DrugDDI.d93.s2.p1	0
DDI2013	DrugDDI.d93.s2.p2	0
DDI2013	DrugDDI.d93.s2.p3	0
DDI2013	DrugDDI.d93.s2.p4	0
DDI2013	DrugDDI.d93.s2.p5	0
DDI2013	DrugDDI.d93.s3.p0	0
DDI2013	DrugDDI.d93.s4.p0	0
DDI2013	DrugDDI.d93.s4.p1	0
DDI2013	DrugDDI.d93.s4.p2	0
DDI2013	DrugDDI.d93.s4.p3	0
DDI2013	DrugDDI.d93.s4.p4	0
DDI2013	DrugDDI.d93.s4.p5	0
DDI2013	DrugDDI.d93.s6.p0	0
DDI2013	DrugDDI.d522.s1.p0	1
DDI2013	DrugDDI.d522.s1.p1	0
DDI2013	DrugDDI.d522.s1.p2	1
DDI2013	DrugDDI.d522.s1.p3	0
DDI2013	DrugDDI.d522.s1.p4	0
DDI2013	DrugDDI.d522.s1.p5	0
DDI2013	DrugDDI.d496.s0.p0	0
DDI2013	DrugDDI.d496.s1.p0	0
DDI2013	DrugDDI.d496.s1.p1	0
DDI2013	DrugDDI.d496.s1.p2	0
DDI2013	DrugDDI.d496.s2.p0	0
DDI2013	DrugDDI.d496.s2.p1	0
DDI2013	DrugDDI.d496.s2.p2	0
DDI2013	DrugDDI.d496.s3.p0	0
DDI2013	DrugDDI.d496.s3.p1	0
DDI2013	DrugDDI.d496.s3.p2	0
DDI2013	DrugDDI.d496.s3.p3	0
DDI2013	DrugDDI.d496.s3.p4	0
DDI2013	DrugDDI.d496.s3.p5	0
DDI2013	DrugDDI.d496.s5.p0	1
DDI2013	DrugDDI.d496.s5.p1	1
DDI2013	DrugDDI.d496.s5.p2	1
DDI2013	DrugDDI.d496.s5.p3	1
DDI2013	DrugDDI.d496.s5.p4	0
DDI2013	DrugDDI.d496.s5.p5	1
DDI2013	DrugDDI.d496.s5.p6	1
DDI2013	DrugDDI.d496.s5.p7	1
DDI2013	DrugDDI.d496.s5.p8	0
DDI2013	DrugDDI.d496.s5.p9	1
DDI2013	DrugDDI.d496.s5.p10	1
DDI2013	DrugDDI.d496.s5.p11	0
DDI2013	DrugDDI.d496.s5.p12	1
DDI2013	DrugDDI.d496.s5.p13	0
DDI2013	DrugDDI.d496.s5.p14	0
DDI2013	DrugDDI.d496.s7.p0	0
DDI2013	DrugDDI.d496.s9.p0	0
DDI2013	DrugDDI.d496.s11.p0	1
DDI2013	DrugDDI.d496.s11.p1	1
DDI2013	DrugDDI.d496.s11.p2	0
DDI2013	DrugDDI.d496.s19.p0	0
DDI2013	DrugDDI.d496.s19.p1	0
